prediction,true_label,source,confidence,entropy,is_correct,used_hierarchy,used_ssp,used_dlts,experiment,row_index
Psychology,Cs,Hier_NLI,0.3663555,1.581384,False,True,True,True,hier+dlts+ssp,0
Medical,Medical,Human,1.0,1.5570581,True,True,True,True,hier+dlts+ssp,1
Civil,Civil,Human,1.0,1.9896972,True,True,True,True,hier+dlts+ssp,2
Ece,Ece,Human,1.0,1.5824451,True,True,True,True,hier+dlts+ssp,3
Medical,Medical,NLI,0.2917581,2.6568475,True,True,True,True,hier+dlts+ssp,4
Cs,Cs,NLI,0.26607475,2.728731,True,True,True,True,hier+dlts+ssp,5
Biochemistry,Biochemistry,Human,1.0,1.9991716,True,True,True,True,hier+dlts+ssp,6
Cs,Ece,Hier_NLI,0.31340948,1.983947,False,True,True,True,hier+dlts+ssp,7
Mae,Mae,Human,1.0,1.5831137,True,True,True,True,hier+dlts+ssp,8
Medical,Psychology,Hier_NLI,0.5424749,0.99478817,False,True,True,True,hier+dlts+ssp,9
Medical,Medical,Hier_NLI,0.5829597,0.9800497,True,True,True,True,hier+dlts+ssp,10
Biochemistry,Biochemistry,Hier_NLI,0.56776625,0.9867087,True,True,True,True,hier+dlts+ssp,11
Medical,Biochemistry,Hier_NLI,0.58561397,0.9787462,False,True,True,True,hier+dlts+ssp,12
Medical,Biochemistry,NLI,0.27893013,2.6932683,False,True,True,True,hier+dlts+ssp,13
Ece,Ece,Human,1.0,1.5825,True,True,True,True,hier+dlts+ssp,14
Medical,Medical,Hier_NLI,0.5665492,0.9871832,True,True,True,True,hier+dlts+ssp,15
Biochemistry,Biochemistry,Human,1.0,1.5807052,True,True,True,True,hier+dlts+ssp,16
Biochemistry,Biochemistry,Hier_NLI,0.53141797,0.99715,True,True,True,True,hier+dlts+ssp,17
Medical,Medical,Hier_NLI,0.5768008,0.9829134,True,True,True,True,hier+dlts+ssp,18
Medical,Medical,Hier_NLI,0.6244725,0.9548219,True,True,True,True,hier+dlts+ssp,19
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,20
Medical,Cs,NLI,0.261807,2.708469,False,True,True,True,hier+dlts+ssp,21
Ece,Ece,Human,1.0,1.9783369,True,True,True,True,hier+dlts+ssp,22
Medical,Biochemistry,Hier_NLI,0.5390082,0.995605,False,True,True,True,hier+dlts+ssp,23
Medical,Biochemistry,NLI,0.29155537,2.6617804,False,True,True,True,hier+dlts+ssp,24
Medical,Medical,NLI,0.3011961,2.6560879,True,True,True,True,hier+dlts+ssp,25
Medical,Biochemistry,Hier_NLI,0.5621062,0.98884165,False,True,True,True,hier+dlts+ssp,26
Medical,Biochemistry,NLI,0.2801482,2.692067,False,True,True,True,hier+dlts+ssp,27
Psychology,Psychology,Human,1.0,1.5803268,True,True,True,True,hier+dlts+ssp,28
Medical,Biochemistry,NLI,0.27555838,2.6928973,False,True,True,True,hier+dlts+ssp,29
Cs,Cs,NLI,0.2803057,2.706356,True,True,True,True,hier+dlts+ssp,30
Ece,Ece,Human,1.0,1.5670974,True,True,True,True,hier+dlts+ssp,31
Medical,Biochemistry,Hier_NLI,0.53596437,0.9962647,False,True,True,True,hier+dlts+ssp,32
Medical,Psychology,NLI,0.29258946,2.6630232,False,True,True,True,hier+dlts+ssp,33
Biochemistry,Biochemistry,Human,1.0,0.9990195,True,True,True,True,hier+dlts+ssp,34
Ece,Ece,Human,1.0,0.99972403,True,True,True,True,hier+dlts+ssp,35
Medical,Biochemistry,Hier_NLI,0.55441034,0.9914409,False,True,True,True,hier+dlts+ssp,36
Medical,Biochemistry,NLI,0.26945728,2.67628,False,True,True,True,hier+dlts+ssp,37
Medical,Biochemistry,NLI,0.26685715,2.7095704,False,True,True,True,hier+dlts+ssp,38
Biochemistry,Biochemistry,Human,1.0,0.9991932,True,True,True,True,hier+dlts+ssp,39
Civil,Civil,Human,1.0,1.5698936,True,True,True,True,hier+dlts+ssp,40
Civil,Civil,Human,1.0,1.9937942,True,True,True,True,hier+dlts+ssp,41
Civil,Civil,Human,1.0,0.99999034,True,True,True,True,hier+dlts+ssp,42
Biochemistry,Mae,Hier_NLI,0.65483975,0.9296713,False,True,True,True,hier+dlts+ssp,43
Medical,Medical,NLI,0.27863598,2.6930661,True,True,True,True,hier+dlts+ssp,44
Medical,Biochemistry,Hier_NLI,0.5408155,0.9951879,False,True,True,True,hier+dlts+ssp,45
Medical,Biochemistry,Hier_NLI,0.5383311,0.9957564,False,True,True,True,hier+dlts+ssp,46
Medical,Medical,Hier_NLI,0.58074236,0.9811066,True,True,True,True,hier+dlts+ssp,47
Biochemistry,Biochemistry,Human,1.0,0.9998816,True,True,True,True,hier+dlts+ssp,48
Biochemistry,Biochemistry,Human,1.0,0.9999845,True,True,True,True,hier+dlts+ssp,49
Medical,Cs,Hier_NLI,0.5621002,0.9888439,False,True,True,True,hier+dlts+ssp,50
Biochemistry,Biochemistry,Human,1.0,0.9999984,True,True,True,True,hier+dlts+ssp,51
Medical,Medical,Hier_NLI,0.5517674,0.99225366,True,True,True,True,hier+dlts+ssp,52
Medical,Medical,Human,1.0,0.9997008,True,True,True,True,hier+dlts+ssp,53
Biochemistry,Medical,KNN,0.8,0.7219280948873623,False,True,True,True,hier+dlts+ssp,54
Biochemistry,Biochemistry,Human,1.0,0.9997462,True,True,True,True,hier+dlts+ssp,55
Mae,Mae,Human,1.0,0.9998239,True,True,True,True,hier+dlts+ssp,56
