prediction,true_label,source,confidence,entropy,is_correct,used_hierarchy,used_ssp,used_dlts,experiment,row_index
Psychology,Cs,Hier_NLI,0.3663553,1.581384,False,True,False,True,hier+dlts,0
Medical,Medical,Human,1.0,1.5570587,True,True,False,True,hier+dlts,1
Civil,Civil,Human,1.0,1.9896972,True,True,False,True,hier+dlts,2
Ece,Ece,Human,1.0,1.5824454,True,True,False,True,hier+dlts,3
Medical,Medical,NLI,0.29175854,2.6568475,True,True,False,True,hier+dlts,4
Cs,Cs,NLI,0.26607504,2.7287307,True,True,False,True,hier+dlts,5
Biochemistry,Biochemistry,Human,1.0,1.9991717,True,True,False,True,hier+dlts,6
Cs,Ece,Hier_NLI,0.31341016,1.983947,False,True,False,True,hier+dlts,7
Mae,Mae,Human,1.0,1.5831138,True,True,False,True,hier+dlts,8
Medical,Psychology,Hier_NLI,0.54247624,0.99478775,False,True,False,True,hier+dlts,9
Medical,Medical,Hier_NLI,0.58296114,0.980049,True,True,False,True,hier+dlts,10
Biochemistry,Biochemistry,Hier_NLI,0.5677669,0.9867084,True,True,False,True,hier+dlts,11
Medical,Biochemistry,Hier_NLI,0.58561367,0.97874635,False,True,False,True,hier+dlts,12
Medical,Biochemistry,NLI,0.27893043,2.6932683,False,True,False,True,hier+dlts,13
Ece,Ece,Human,1.0,1.5825002,True,True,False,True,hier+dlts,14
Medical,Medical,Hier_NLI,0.5665505,0.9871827,True,True,False,True,hier+dlts,15
Biochemistry,Biochemistry,Human,1.0,1.5807054,True,True,False,True,hier+dlts,16
Biochemistry,Biochemistry,Hier_NLI,0.531418,0.99714994,True,True,False,True,hier+dlts,17
Medical,Medical,Hier_NLI,0.5768007,0.98291343,True,True,False,True,hier+dlts,18
Medical,Medical,Hier_NLI,0.62447184,0.95482236,True,True,False,True,hier+dlts,19
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,20
Medical,Cs,NLI,0.2618063,2.7084694,False,True,False,True,hier+dlts,21
Ece,Ece,Human,1.0,1.9783369,True,True,False,True,hier+dlts,22
